225059	8083	431	1310
16972	8086	431	1310
16982	8096	431	1310
17004	8118	431	1310
17010	8124	431	1310
18383	9110	431	1310
47749	9110	431	1310
19116	9619	431	1310
21420	9619	431	1310
100238216	9619	431	1310
49509	33886	431	1310
381838	273174	431	1310
405966	289578	431	1310
100526099	289578	431	1310
100115406	100074623	431	1310
16887	8054	491	1313
16888	8055	491	1313
98758	8055	491	1313
25126	14675	491	1313
137276	97656	491	1313
140029	97656	491	1313
100319291	100223286	491	1313
17427	8379	491	1316
18642	9259	491	1316
107869	9259	491	1316
18643	9260	491	1316
17597	8512	432	1325
30563	8512	432	1325
17599	8514	432	1325
23093	8514	432	1325
23096	8514	432	1325
17601	8516	432	1325
56364	8516	432	1325
56377	8516	432	1325
56381	8516	432	1325
17602	8517	432	1325
17603	8518	432	1325
17604	8519	432	1325
100737908	8519	432	1325
17606	8521	432	1325
17607	8522	432	1325
17609	8524	432	1325
17611	8526	432	1325
20182	8526	432	1325
41266	8526	432	1325
41267	8526	432	1325
41269	8526	432	1325
41271	8526	432	1325
42604	8526	432	1325
42623	8526	432	1325
27590	16828	432	1325
40895	16828	432	1325
41319	16828	432	1325
41320	16828	432	1325
48504	16828	432	1325
32721	21058	432	1325
60694	21058	432	1325
62868	21058	432	1325
32722	21059	432	1325
44646	29988	432	1325
65351	45301	432	1325
215304	45301	432	1325
80818	56738	432	1325
100076645	100047497	432	1325
100102568	100065965	432	1325
100370070	100065965	432	1325
100199864	100136714	432	1325
100374416	100264112	432	1325
101031562	100264112	432	1325
101296235	100264112	432	1325
100438789	100310810	432	1325
100441766	100310810	432	1325
100526470	100310810	432	1325
100767377	100310810	432	1325
100675009	100473723	432	1325
100675020	100473733	432	1325
101052817	100739745	432	1325
101114604	100783249	432	1325
101277826	100897761	432	1325
101279568	100897761	432	1325
103738698	102516544	432	1325
103738906	102516696	432	1325
104235727	102875898	432	1325
203305794	203091922	432	1325
17587	8503	432	1326
17588	8504	432	1326
101064872	8504	432	1326
17589	8505	432	1326
108117	8505	432	1326
17590	8506	432	1326
17591	8507	432	1326
17592	8508	432	1326
17594	8510	432	1326
28411	8510	432	1326
17595	8511	432	1326
20018	10355	432	1326
40867	10355	432	1326
20021	10358	432	1326
20022	10359	432	1326
20023	10360	432	1326
100064922	10360	432	1326
43006	28722	432	1326
90139	28722	432	1326
65350	45300	432	1326
69150	48205	432	1326
100102494	100065914	432	1326
100163952	100065914	432	1326
100102503	100065918	432	1326
100288812	100065918	432	1326
100102544	100065957	432	1326
100102545	100065958	432	1326
100330155	100065958	432	1326
100337529	100065958	432	1326
100337979	100065958	432	1326
100612727	100065958	432	1326
100332134	100232214	432	1326
101316683	100232214	432	1326
101412485	100232214	432	1326
100332150	100232216	432	1326
100366909	100232216	432	1326
101790780	100232216	432	1326
100332181	100232238	432	1326
100419567	100296435	432	1326
100989175	100296435	432	1326
100694910	100488320	432	1326
101114510	100783173	432	1326
101781484	100783173	432	1326
101286059	100904646	432	1326
101286156	100904738	432	1326
101286166	100904744	432	1326
103738980	102516745	432	1326
103993458	102702303	432	1326
103993480	102702320	432	1326
104248052	102885730	432	1326
104804499	102885730	432	1326
104804505	102885730	432	1326
105291754	103571720	432	1326
202726709	202613379	432	1326
203217812	203022977	432	1326
203228304	203022977	432	1326
203217840	203022997	432	1326
17612	8527	432	1327
17613	8528	432	1327
17615	8530	432	1327
17617	8532	432	1327
100388857	8532	432	1327
17618	8533	432	1327
17619	8534	432	1327
56095	8534	432	1327
17620	8535	432	1327
17622	8537	432	1327
17624	8539	432	1327
17625	8540	432	1327
17626	8541	432	1327
17629	8544	432	1327
17630	8545	432	1327
17634	8549	432	1327
22140	12246	432	1327
100207444	100142113	432	1327
103739058	102516796	432	1327
104175470	102831789	432	1327
104179913	102835336	432	1327
104600145	103091816	432	1327
202726710	202613380	432	1327
17600	8515	432	1328
17719	8634	432	1328
17720	8635	432	1328
17721	8636	432	1328
22209	8636	432	1328
22210	8636	432	1328
32896	8636	432	1328
44401	8636	432	1328
50558	8636	432	1328
108961	8636	432	1328
108968	8636	432	1328
17723	8638	432	1328
17724	8639	432	1328
80644	8639	432	1328
17725	8640	432	1328
20861	8640	432	1328
17727	8642	432	1328
24214	8642	432	1328
33815	8642	432	1328
47905	8642	432	1328
50263	8642	432	1328
50917	8642	432	1328
50919	8642	432	1328
104405	8642	432	1328
17729	8644	432	1328
43434	8644	432	1328
43438	8644	432	1328
43445	8644	432	1328
68688	8644	432	1328
41913	8644	432	1328
167829	8644	432	1328
278809	8644	432	1328
17730	8645	432	1328
17731	8646	432	1328
17733	8648	432	1328
20015	10353	432	1328
20016	10354	432	1328
22181	12279	432	1328
38342	12279	432	1328
24518	14089	432	1328
27417	16724	432	1328
30829	19401	432	1328
32723	21060	432	1328
32950	21250	432	1328
100809	21250	432	1328
100814	21250	432	1328
100829	21250	432	1328
100896	21250	432	1328
104266	21250	432	1328
119545	21250	432	1328
277887	21250	432	1328
32952	21252	432	1328
43004	28720	432	1328
70963	49373	432	1328
109388	77747	432	1328
101909795	77747	432	1328
214829	153387	432	1328
224762	160914	432	1328
100080148	100049975	432	1328
100136852	100049975	432	1328
202404408	100049975	432	1328
100080163	100049977	432	1328
100447793	100049977	432	1328
100102501	100065917	432	1328
101114591	100783238	432	1328
101212623	100850535	432	1328
101216795	100850535	432	1328
202251044	202196474	432	1328
100207475	100142139	432	1329
101312830	100142139	432	1329
103738831	102516648	432	1329
104329777	102516648	432	1329
104490227	102516648	432	1329
103739343	102517040	432	1329
103739361	102517058	432	1329
104174482	102830974	432	1329
104174498	102830986	432	1329
104174541	102831016	432	1329
104174558	102831028	432	1329
104174573	102831039	432	1329
104174594	102831058	432	1329
104174619	102831074	432	1329
104174623	102831077	432	1329
104174632	102831082	432	1329
104174779	102831197	432	1329
104174803	102831219	432	1329
104174852	102831263	432	1329
104174877	102831285	432	1329
104175004	102831395	432	1329
104175339	102831674	432	1329
104617227	103102940	432	1329
104617463	103103118	432	1329
104805440	103227113	432	1329
203446027	203203384	432	1329
100332177	100232237	432	1330
101114520	100783180	432	1330
101286070	100904657	432	1330
104784279	100904657	432	1330
101286115	100904699	432	1330
103738840	102516654	432	1330
103738845	102516658	432	1330
103807000	102516658	432	1330
103738849	102516661	432	1330
103738853	102516665	432	1330
103755418	102516665	432	1330
103738857	102516669	432	1330
103764672	102516669	432	1330
103738861	102516673	432	1330
104241872	102516673	432	1330
103756099	102528203	432	1330
104161194	102822230	432	1330
104161224	102822256	432	1330
104161260	102822289	432	1330
104161303	102822316	432	1330
104161337	102822343	432	1330
104161385	102822387	432	1330
104161407	102822401	432	1330
104161436	102822412	432	1330
104161599	102822541	432	1330
104161687	102822619	432	1330
104161727	102822647	432	1330
104161773	102822690	432	1330
104161901	102822810	432	1330
104197246	102822810	432	1330
104440444	103010359	432	1330
104555213	103062874	432	1330
104620767	103062874	432	1330
104555234	103062894	432	1330
104595476	103062894	432	1330
104617184	103102913	432	1330
104838894	103253312	432	1330
104873505	103274302	432	1330
104885979	103282862	432	1330
104901143	103282862	432	1330
105341727	103608380	432	1330
105341731	103608383	432	1330
202241885	202188996	432	1330
202949467	202804442	432	1330
202949497	202804468	432	1330
156294	111397	555	1342
156525	111606	555	1342
161556	115727	555	1342
167545	120202	555	1342
169204	120202	555	1342
169227	120202	555	1342
167547	120204	555	1342
167571	120212	555	1342
176429	126054	555	1342
176431	126056	555	1342
177969	127068	555	1342
178909	127778	555	1342
183758	127778	555	1342
188935	135155	555	1342
188938	135158	555	1342
149715	106717	555	1343
169174	121535	555	1343
171778	123306	555	1343
171780	123307	555	1343
178879	127754	555	1343
178881	127756	555	1343
186342	127756	555	1343
170906	122658	555	1344
176114	125810	555	1344
176335	125965	555	1344
176382	126012	555	1344
176385	126014	555	1344
178003	127102	555	1344
182702	130691	555	1344
182705	130692	555	1344
182706	130693	555	1344
184903	132236	555	1344
211061	150778	555	1344
243421	174716	555	1344
149719	106718	555	1345
149775	106729	555	1345
149776	106730	555	1345
178137	106730	555	1345
149777	106731	555	1345
153911	109244	555	1345
153937	109270	555	1345
153947	109280	555	1345
161543	115718	555	1345
161546	115719	555	1345
161553	115725	555	1345
163091	117116	555	1345
163460	117382	555	1345
177968	127067	555	1345
179231	128048	555	1345
180727	129073	555	1345
180728	129074	555	1345
180737	129078	555	1345
199394	142053	555	1345
150393	107281	555	1346
161549	115721	555	1346
161550	115722	555	1346
170902	122654	555	1346
180738	129079	555	1346
282066	200526	555	1346
101961292	200526	555	1346
101961353	200526	555	1346
101961365	200526	555	1346
101961436	200526	555	1346
101961449	200526	555	1346
101961461	200526	555	1346
101961512	200526	555	1346
156292	111395	555	1347
156293	111396	555	1347
169194	111396	555	1347
205029	111396	555	1347
156448	111531	555	1347
167573	120214	555	1347
176338	125968	555	1347
176389	126017	555	1347
100202878	126017	555	1347
176433	126058	555	1347
176472	126097	555	1347
176476	126099	555	1347
214290	153043	555	1347
264206	189080	555	1347
161541	115717	555	1348
161558	115729	555	1348
163501	115729	555	1348
163246	117190	555	1348
163940	117504	555	1348
163941	117505	555	1348
169318	121615	555	1348
170904	122656	555	1348
173054	124426	555	1348
188933	135154	555	1348
226784	162151	555	1348
100241683	162151	555	1348
3252	1715	6	1363
58503	1715	6	1363
3253	1716	6	1363
3254	1717	6	1363
18984	1717	6	1363
3257	1720	6	1363
3322	1720	6	1363
146509	1720	6	1363
3259	1722	6	1363
3260	1723	6	1363
58505	1723	6	1363
59562	1723	6	1363
59565	1723	6	1363
62089	1723	6	1363
71971	1723	6	1363
104707	1723	6	1363
17957	8790	6	1363
18329	9100	6	1363
17307	9100	6	1363
58496	9100	6	1363
59217	9100	6	1363
20026	10361	6	1363
111467	79045	6	1363
18178	8960	6	1364
18180	8962	6	1364
18428	8962	6	1364
18181	8963	6	1364
18183	8965	6	1364
18184	8966	6	1364
18187	8969	6	1364
18188	8970	6	1364
18191	8972	6	1364
18381	8972	6	1364
18198	8978	6	1364
18203	8983	6	1364
18204	8984	6	1364
18353	9106	6	1364
21264	11496	6	1364
21266	11498	6	1364
17959	8792	550	1368
17976	8809	550	1368
17979	8812	550	1368
32714	21051	550	1368
100492406	21051	550	1368
61357	42262	550	1368
211453591	42262	550	1368
65381	45323	550	1368
65453	45323	550	1368
84180	59351	550	1368
267098	59351	550	1368
111900	79407	550	1368
285624	79407	550	1368
271043	192856	550	1368
100986415	192856	550	1368
100040979	192856	550	1368
100052586	192856	550	1368
101069132	192856	550	1368
204287266	192856	550	1368
299810	213136	550	1368
316749	213136	550	1368
100460589	100326004	550	1368
100557424	100326004	550	1368
101607405	101123042	550	1368
101608174	101123042	550	1368
104534310	103048794	550	1368
104594874	103048794	550	1368
104594918	103048794	550	1368
202116464	202092205	550	1368
202133826	202092205	550	1368
202159224	202092205	550	1368
202946635	202801863	550	1368
204272120	202801863	550	1368
204662555	202801863	550	1368
204818398	202801863	550	1368
202947234	202802399	550	1368
204247402	203845668	550	1368
204639990	204142576	550	1368
206554707	205711620	550	1368
210444310	205711620	550	1368
209917249	208351736	550	1368
205432618	209357568	550	1368
212624398	210571829	550	1368
78196	54548	550	1369
79814	54548	550	1369
80833	54548	550	1369
118969	54548	550	1369
100122096	100079238	550	1369
100122100	100079242	550	1369
100125930	100082461	550	1369
100155564	100104827	550	1369
100332755	100104827	550	1369
100333461	100104827	550	1369
100334785	100104827	550	1369
100340848	100104827	550	1369
100341018	100104827	550	1369
100341134	100104827	550	1369
100466186	100104827	550	1369
100191846	100130202	550	1369
100197962	100130202	550	1369
100314035	100130202	550	1369
100294393	100204439	550	1369
100444636	100204439	550	1369
101170833	100204439	550	1369
100331999	100232107	550	1369
212263138	100232107	550	1369
100509895	100232107	550	1369
212265523	100232107	550	1369
100407850	100286724	550	1369
100409114	100286724	550	1369
100443492	100286724	550	1369
100615486	100427916	550	1369
101363670	100427916	550	1369
101735392	100427916	550	1369
100952058	100664103	550	1369
100988191	100690365	550	1369
100989432	100690365	550	1369
101214751	100852141	550	1369
101276706	100852141	550	1369
101214757	100852145	550	1369
101407703	100975925	550	1369
101952002	100975925	550	1369
103789175	102551411	550	1369
103952228	102670619	550	1369
103975767	102670619	550	1369
103953393	102671578	550	1369
105448734	102671578	550	1369
104044478	102739432	550	1369
104091351	102774339	550	1369
104329892	102774339	550	1369
104534317	103048799	550	1369
104561818	103048799	550	1369
105230607	103526477	550	1369
105407608	103657566	550	1369
202012153	103657566	550	1369
202789552	202666873	550	1369
202867165	202666873	550	1369
202998595	202846142	550	1369
203172796	202985549	550	1369
203700524	203408757	550	1369
204686874	204179359	550	1369
204722391	204204301	550	1369
206823973	205951440	550	1369
206893366	206011425	550	1369
211723889	206011425	550	1369
101651341	208094190	550	1369
211635366	209757888	550	1369
211636644	209757888	550	1369
211723889	209838718	550	1369
212804121	210695809	550	1369
100221676	100153697	550	1370
202166414	100153697	550	1370
100294362	100204412	550	1370
100294416	100204458	550	1370
100388624	100204458	550	1370
100514182	100204458	550	1370
100533457	100204458	550	1370
100611162	100204458	550	1370
100611192	100204458	550	1370
100611216	100204458	550	1370
100702435	100204458	550	1370
101898077	100204458	550	1370
103840322	100204458	550	1370
100294424	100204466	550	1370
208248400	100204466	550	1370
100952063	100664105	550	1370
101101872	100664105	550	1370
101151947	100664105	550	1370
101230223	100664105	550	1370
101320504	100664105	550	1370
101386445	100664105	550	1370
101924801	100664105	550	1370
101926755	100664105	550	1370
100980813	100686177	550	1370
103929774	100686177	550	1370
104569692	100686177	550	1370
101214746	100852137	550	1370
101214986	100852137	550	1370
101217748	100852137	550	1370
101451879	100852137	550	1370
101453448	100852137	550	1370
103775874	100852137	550	1370
103844372	100852137	550	1370
101327253	100928325	550	1370
101405778	100974890	550	1370
101406409	100974890	550	1370
101421658	100985221	550	1370
103741442	100985221	550	1370
101861641	101303536	550	1370
101865631	101303536	550	1370
101933619	101303536	550	1370
101933632	101303536	550	1370
104097362	101303536	550	1370
103784318	102548045	550	1370
205474545	102548045	550	1370
103858075	102600558	550	1370
104029615	102600558	550	1370
210109090	102600558	550	1370
210109442	102600558	550	1370
212391794	102600558	550	1370
103904511	102637154	550	1370
103904545	102637178	550	1370
103937999	102637178	550	1370
103954018	102672114	550	1370
103956122	102672114	550	1370
103969911	102684894	550	1370
104051138	102684894	550	1370
105151162	102684894	550	1370
103989756	102699336	550	1370
104008466	102699336	550	1370
104008615	102699336	550	1370
103989860	102699424	550	1370
104594361	102699424	550	1370
104044462	102739424	550	1370
104066442	102739424	550	1370
104292920	102739424	550	1370
104675369	102739424	550	1370
105207226	102739424	550	1370
105207255	102739424	550	1370
104202761	102851483	550	1370
104606646	103096648	550	1370
104747685	103190026	550	1370
104885791	103282713	550	1370
104897194	103282713	550	1370
105052681	103282713	550	1370
202391379	202307029	550	1370
202782988	202661211	550	1370
202901927	202661211	550	1370
203026182	202868258	550	1370
205669806	204994938	550	1370
205683844	204994938	550	1370
206565544	205722265	550	1370
206632473	205722265	550	1370
64626	208499953	550	1370
211499891	209639989	550	1370
211532663	209639989	550	1370
212300576	210323925	550	1370
17970	8803	550	1372
37356	8803	550	1372
100462438	8803	550	1372
100462749	8803	550	1372
39127	8803	550	1372
100524262	8803	550	1372
100901212	8803	550	1372
60443	8803	550	1372
17971	8804	550	1372
85632	8804	550	1372
42220	28198	550	1372
64626	28198	550	1372
72654	28198	550	1372
77860	28198	550	1372
85632	28198	550	1372
60819	41813	550	1372
68122	47492	550	1372
100099937	100063829	550	1372
100099945	100063835	550	1372
100099987	100063861	550	1372
101918172	100063861	550	1372
100118369	100076979	550	1372
100155468	100104766	550	1372
100974791	100104766	550	1372
100460579	100325998	550	1372
100508724	100360690	550	1372
101123534	100360690	550	1372
100779109	100546142	550	1372
100952056	100664101	550	1372
101407710	100975929	550	1372
101980730	101352257	550	1372
103784329	102548055	550	1372
104062747	102753995	550	1372
104214212	102753995	550	1372
202150066	102753995	550	1372
104826586	103243184	550	1372
104870927	103272219	550	1372
202258922	202202474	550	1372
204638230	202202474	550	1372
204686447	204179089	550	1372
212266912	204179089	550	1372
210804398	209049925	550	1372
101369702	209652685	550	1372
211501464	209652685	550	1372
211508405	209652685	550	1372
202947760	209652685	550	1372
34049	22178	563	1387
34050	22179	563	1387
34051	22180	563	1387
34052	22181	563	1387
34053	22182	563	1387
34054	22183	563	1387
34055	22184	563	1387
34056	22185	563	1387
34057	22186	563	1387
34058	22187	563	1387
34059	22188	563	1387
34062	22191	563	1388
34063	22192	563	1388
34064	22193	563	1388
34065	22194	563	1388
34066	22195	563	1388
34067	22196	563	1388
34068	22197	563	1388
34069	22198	563	1388
34070	22199	563	1388
34071	22200	563	1388
34072	22201	563	1388
34073	22202	563	1388
34074	22203	563	1388
34075	22204	563	1388
34076	22205	563	1388
34079	22208	563	1389
34080	22209	563	1389
34081	22210	563	1389
34082	22211	563	1389
34083	22212	563	1389
34084	22213	563	1389
34085	22214	563	1389
34086	22215	563	1389
34087	22216	563	1389
34088	22217	563	1389
34089	22218	563	1389
34090	22219	563	1389
34091	22220	563	1389
33994	22124	563	1392
33995	22125	563	1392
33996	22126	563	1392
33997	22127	563	1392
33998	22128	563	1392
33999	22129	563	1392
34000	22130	563	1392
34001	22131	563	1392
34002	22132	563	1392
34003	22133	563	1392
34004	22134	563	1392
34005	22135	563	1392
34006	22136	563	1392
34007	22137	563	1392
34008	22138	563	1392
34009	22139	563	1392
34010	22140	563	1392
34011	22141	563	1392
34012	22142	563	1392
34013	22143	563	1392
34014	22144	563	1392
34015	22145	563	1392
34016	22146	563	1392
34017	22147	563	1392
34018	22148	563	1392
34019	22149	563	1392
34020	22150	563	1392
34023	22153	563	1393
34024	22154	563	1393
34025	22155	563	1393
34027	22157	563	1393
34028	22158	563	1393
34029	22159	563	1393
34030	22160	563	1393
34031	22161	563	1393
34032	22162	563	1393
34033	22163	563	1393
34034	22164	563	1393
34035	22165	563	1393
34036	22166	563	1393
34037	22167	563	1393
34038	22168	563	1393
34039	22169	563	1393
34040	22170	563	1393
34041	22171	563	1393
34042	22172	563	1393
34043	22173	563	1393
34044	22174	563	1393
34045	22175	563	1393
33941	22072	563	1394
33942	22073	563	1394
33943	22074	563	1394
33944	22075	563	1394
33945	22076	563	1394
33946	22077	563	1394
33947	22078	563	1394
33948	22079	563	1394
33949	22080	563	1394
33950	22081	563	1394
33951	22082	563	1394
33952	22083	563	1394
33953	22084	563	1394
33954	22085	563	1394
33955	22086	563	1394
33956	22087	563	1394
33957	22088	563	1394
33958	22089	563	1394
33959	22090	563	1394
33960	22091	563	1394
33961	22092	563	1394
33965	22096	563	1395
33966	22097	563	1395
33968	22099	563	1395
33970	22101	563	1395
33973	22103	563	1395
33975	22105	563	1395
33977	22107	563	1395
33979	22109	563	1395
33981	22111	563	1395
33983	22113	563	1395
33985	22115	563	1395
33987	22117	563	1395
33989	22119	563	1395
21864	12032	559	1405
101925345	101335138	559	1405
103996812	102705133	559	1405
104409032	102991156	559	1405
104526939	103042839	559	1405
104584481	103080952	559	1405
202710565	202600095	559	1405
202979615	202829771	559	1405
202988342	202837626	559	1405
203167204	202980969	559	1405
203167249	202981009	559	1405
203530319	203271051	559	1405
203763900	203456741	559	1405
203806850	203492583	559	1405
203909910	203574440	559	1405
204747355	204222951	559	1405
21855	12023	559	1406
35015	12023	559	1406
92297	12023	559	1406
92529	12023	559	1406
100552081	100385422	559	1406
101517605	100385422	559	1406
101407058	100975708	559	1406
101923439	101334367	559	1406
101926643	101334367	559	1406
103924084	101334367	559	1406
101925219	101335067	559	1406
101993896	101335067	559	1406
101925291	101335103	559	1406
101930168	101336704	559	1406
101937563	101337916	559	1406
101945785	101341866	559	1406
101981837	101352994	559	1406
103788672	101352994	559	1406
101994487	101361375	559	1406
103728708	102509350	559	1406
103757746	102509350	559	1406
103753745	102527029	559	1406
103837038	102527029	559	1406
103791954	102553634	559	1406
103919441	102553634	559	1406
103866676	102607030	559	1406
103917725	102607030	559	1406
103909826	102641659	559	1406
104219204	102864871	559	1406
104292413	102864871	559	1406
104306032	102922306	559	1406
104730936	103177724	559	1406
104870273	103271723	559	1406
202033458	202026475	559	1406
202762046	202643375	559	1406
203114157	202940539	559	1406
203114223	202940596	559	1406
203167284	202981039	559	1406
203196529	203004655	559	1406
203343512	203119585	559	1406
203348123	203123537	559	1406
203348136	203123548	559	1406
203348162	203123573	559	1406
203348171	203123581	559	1406
203348237	203123643	559	1406
43785	29320	559	1407
91250	29320	559	1407
200936	29320	559	1407
100047192	29320	559	1407
100412688	29320	559	1407
100418737	29320	559	1407
72075	29320	559	1407
100166722	100113302	559	1407
100184712	100113302	559	1407
100184787	100113302	559	1407
100202780	100113302	559	1407
100369720	100113302	559	1407
100166725	100113304	559	1407
100213317	100113304	559	1407
100217141	100113304	559	1407
100263046	100113304	559	1407
100221564	100153622	559	1407
100221582	100153622	559	1407
100302218	100210891	559	1407
100305903	100210891	559	1407
100328694	100210891	559	1407
100457506	100323724	559	1407
100457566	100323769	559	1407
100759215	100531626	559	1407
100875396	100614238	559	1407
100875428	100614266	559	1407
101354643	100948805	559	1407
101356266	100948805	559	1407
101925298	101335107	559	1407
101959005	101335107	559	1407
103785148	101335107	559	1407
103729015	102509579	559	1407
103744103	102509579	559	1407
104409052	102991162	559	1407
104419303	102991162	559	1407
104632861	102991162	559	1407
202699575	102991162	559	1407
104934031	103318339	559	1407
202376858	202294921	559	1407
202761629	202643001	559	1407
202982356	202832248	559	1407
202982475	202832363	559	1407
202982517	202832402	559	1407
203530282	203271019	559	1407
203530327	203271058	559	1407
204764229	203271058	559	1407
203530878	203271569	559	1407
204638815	204141561	559	1407
204651985	204152324	559	1407
204669864	204166471	559	1407
21435	11647	559	1408
103800760	11647	559	1408
103800785	11647	559	1408
21440	11652	559	1408
90166	11652	559	1408
21453	11664	559	1408
21456	11667	559	1408
24055	13724	559	1408
101707943	13724	559	1408
39077	25924	559	1408
42038	28047	559	1408
49906	28047	559	1408
82082	57792	559	1408
83711	57792	559	1408
102762	73488	559	1408
103985	73488	559	1408
100084096	73488	559	1408
101936065	73488	559	1408
101936072	73488	559	1408
101977877	73488	559	1408
101977891	73488	559	1408
101977894	73488	559	1408
258413	184799	559	1408
100189030	184799	559	1408
100084584	100052919	559	1408
100092238	100052919	559	1408
100184922	100052919	559	1408
100166752	100113324	559	1408
100166753	100113325	559	1408
100166938	100113479	559	1408
100166964	100113479	559	1408
100175791	100113479	559	1408
100205314	100140456	559	1408
100206251	100140456	559	1408
100240130	100140456	559	1408
100316030	100220858	559	1408
101911597	100220858	559	1408
203497305	100220858	559	1408
100447220	100315894	559	1408
100447390	100315894	559	1408
100454313	100315894	559	1408
100457481	100323704	559	1408
100521604	100323704	559	1408
100521681	100323704	559	1408
100507696	100323704	559	1408
100647271	100452500	559	1408
100758412	100531009	559	1408
100969288	100531009	559	1408
100976469	100531009	559	1408
101100190	100771436	559	1408
101271373	100771436	559	1408
101489268	100771436	559	1408
101100193	100771438	559	1408
101100354	100771547	559	1408
101384621	100966669	559	1408
101860771	100966669	559	1408
203984348	100966669	559	1408
104097729	102777107	559	1408
104123134	102777107	559	1408
104142795	102806745	559	1408
204722700	102806745	559	1408
104409140	102991206	559	1408
104409144	102991209	559	1408
104712489	103164839	559	1408
104943612	103324165	559	1408
104943619	103324170	559	1408
202944258	202799764	559	1408
203161203	202975765	559	1408
203167129	202980923	559	1408
203167270	202981026	559	1408
203182883	202994473	559	1408
203984348	203635037	559	1408
205066678	204473794	559	1408
21432	11644	559	1409
138860	11644	559	1409
21474	11685	559	1409
21475	11686	559	1409
21476	11687	559	1409
101819754	11687	559	1409
104315800	11687	559	1409
21478	11689	559	1409
21480	11691	559	1409
42030	11691	559	1409
42331	11691	559	1409
47902	11691	559	1409
63482	11691	559	1409
100379032	11691	559	1409
21481	11692	559	1409
31404	11692	559	1409
21484	11695	559	1409
86316	11695	559	1409
21485	11696	559	1409
60504	11696	559	1409
62196	11696	559	1409
72721	11696	559	1409
21486	11697	559	1409
21487	11698	559	1409
104108598	11698	559	1409
104543138	11698	559	1409
21526	11737	559	1409
59765	11737	559	1409
62778	11737	559	1409
230794	11737	559	1409
230761	11737	559	1409
100444473	11737	559	1409
101260168	11737	559	1409
103734274	11737	559	1409
21527	11738	559	1409
57722	11738	559	1409
60802	11738	559	1409
60817	11738	559	1409
60886	11738	559	1409
68570	11738	559	1409
68575	11738	559	1409
101966137	11738	559	1409
21528	11739	559	1409
21529	11740	559	1409
21530	11741	559	1409
21532	11743	559	1409
21551	11762	559	1409
21573	11784	559	1409
122367	11784	559	1409
101963127	11784	559	1409
21854	12022	559	1409
21874	12042	559	1409
39070	25917	559	1409
41332	25917	559	1409
51545	35064	559	1409
101655942	35064	559	1409
80766	56696	559	1409
142248	101333	559	1409
151260	101333	559	1409
173065	124431	559	1409
173116	124468	559	1409
204935	124468	559	1409
204952	124468	559	1409
100199139	100136188	559	1409
100348685	100136188	559	1409
100206308	100141235	559	1409
100206411	100141319	559	1409
100292157	100202796	559	1409
100416822	100294074	559	1409
100416828	100294080	559	1409
100416861	100294112	559	1409
100659050	100460756	559	1409
100875601	100614391	559	1409
100946129	100659948	559	1409
101223116	100659948	559	1409
101223131	100659948	559	1409
101225199	100659948	559	1409
101258610	100884732	559	1409
103866592	102606971	559	1409
103882789	102620365	559	1409
103965885	102681846	559	1409
103965913	102681867	559	1409
104133217	102681867	559	1409
103994643	102703315	559	1409
104049822	102703315	559	1409
104173371	102830203	559	1409
104433166	102830203	559	1409
105165842	103480602	559	1409
202723293	202610622	559	1409
203051195	202889728	559	1409
203095952	202926562	559	1409
203109642	202936607	559	1409
203741443	203442719	559	1409
21543	11754	559	1410
21550	11761	559	1410
202159251	11761	559	1410
21553	11764	559	1410
101815218	11764	559	1410
21554	11765	559	1410
167299	11765	559	1410
101927576	11765	559	1410
101927601	11765	559	1410
21557	11768	559	1410
104875909	11768	559	1410
204079067	11768	559	1410
204300967	11768	559	1410
21559	11770	559	1410
21567	11778	559	1410
101575503	11778	559	1410
21568	11779	559	1410
180444	11779	559	1410
202888983	11779	559	1410
21575	11786	559	1410
21934	12100	559	1410
21938	12104	559	1410
103888646	12104	559	1410
21941	12107	559	1410
21942	12108	559	1410
21956	12122	559	1410
228200	12122	559	1410
21961	12127	559	1410
234995	168207	559	1410
269724	168207	559	1410
100084773	100053041	559	1410
100084775	100053043	559	1410
101718824	101206093	559	1410
103967242	102682944	559	1410
103997732	102705842	559	1410
104448617	103016745	559	1410
104670031	103137737	559	1410
105179079	103137737	559	1410
104994758	103358144	559	1410
203167163	202980937	559	1410
203275934	203068390	559	1410
204888465	204327041	559	1410
81885	57640	566	1433
104110706	102787250	566	1433
202799181	202675092	566	1433
202799761	202675526	566	1433
202799773	202675535	566	1433
202799806	202675563	566	1433
202800003	202675736	566	1433
202800387	202676063	566	1433
204530355	204061795	566	1433
206780503	205913772	566	1433
206780541	205913801	566	1433
206911485	206027991	566	1433
210127432	208509461	566	1433
210687150	208509461	566	1433
210753877	208509461	566	1433
211777484	209887459	566	1433
212955264	209887459	566	1433
211777497	209887471	566	1433
212388672	209887471	566	1433
211777527	209887497	566	1433
211777560	209887522	566	1433
211972029	209887522	566	1433
212419649	209887522	566	1433
211778398	209888257	566	1433
211778462	209888310	566	1433
211778487	209888336	566	1433
211778511	209888355	566	1433
212942133	209888355	566	1433
211778592	209888425	566	1433
211778622	209888447	566	1433
211778655	209888476	566	1433
211778674	209888493	566	1433
212569626	209888493	566	1433
211778713	209888524	566	1433
211778736	209888547	566	1433
211778761	209888572	566	1433
212222401	209888572	566	1433
211778802	209888609	566	1433
211778841	209888639	566	1433
211778856	209888652	566	1433
211778922	209888713	566	1433
211984567	209888713	566	1433
211778950	209888739	566	1433
